"a", "b"    ""  ""  
"a", "ab"   ""  ""  
"ab", "a"   "a" "a" 
"ab", "b"   "b" "b" 
"ab", "A"   ""  ""  
"aa", "aa"  "aa"    "aa"    
"aa", "aaa" ""  ""  
"abc", "a"  "a" "a" 
"abc", "b"  "b" "b" 
"abc", "c"  "c" "c" 
"abc", "ab" "ab"    "ab"    
"abc", "bc" "bc"    "bc"    
"abc", "ac" "abc"   "abc"   
"abc", "cba"    "abc"   "abc"   
"abc", "dabc"   ""  ""  
"abc", "aabc"   ""  ""  
"aab", "aab"    "aab"   "aab"   
"bdab", "ab"    "bda"   "ab"    
"bba", "ab" "bba"   "ba"    
"bbaa", "aba"   "bbaa"  "baa"   
"bbaac", "aba"  "bbaa"  "baa"   
"acbbaca", "aba"    "acbba" "baca"  
"ADOBECODEBANC", "ABC"  "ADOBEC"    "BANC"  
"cabeca", "cae" "cabe"  "eca"   
"cfabeca", "cae"    "cfabe" "eca"   
"cabefgecdaecf", "cae"  "cabe"  "aec"   
"cabwefgewcwaefgcf", "cae"  "cabwe" "cwae"  
"abcabdebac", "cda" "abcabd"    "cabd"  
"abcabdebac", "cea" "abcabde"   "ebac"  
"acbdbaab", "aabd"  "bdbaa" "dbaa"  
"caaec", "cae"  "caae"  "aec"   
"caae", "cae"   "caae"  "caae"  
"acbba", "aab"  "acbba" "acbba" 
"adobecodebanc", "abc"  "adobec"    "banc"  
"adobecodebanc", "abcda"    "adobecodeba"   "adobecodeba"   
"adobecodebanc", "abdbac"   "adobecodeba"   "adobecodeba"   
"adobecodebancbbcaa", "abc" "adobec"    "bca"   
"acccabeb", "ab"    "acccab"    "ab"    
"aaabdabcefaecbef", "abc"   "bdabc" "abc"   
"coobdafceeaxab", "abc" "coobda"    "bdafc" 
"of_characters_and_as", "aas"   "aracters"  "and_as"
